hypothesis_id,title,technique,tactic,severity,historical_runs,historical_median_ms,estimated_duration_ms,estimated_duration_minutes,estimate_basis,runnable_sigma_rules
M024,"Build a per-source-host and per-account baseline of the normal internal RDP destination set over a rolling 30-day window, modeling each enti",T1021.001,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
M025,A source making an anomalous number of connection attempts against ONE authentication service is running a credential brute-force / flood. T,T1110,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
M026,A machine learning model can predict which SOC alerts an analyst will grade a true positive — from the alert's CONTEXT at triage time (its A,,Multiple,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M027,"A compromised internet-facing edge device (router, firewall, VPN, IoT) has been enrolled into an Operational Relay Box network and is relayi",T1090.002,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M028,"After obtaining API access through a malicious or compromised OAuth connected app, an adversary (ShinyHunters/UNC6040) bulk-exports CRM reco",T1213.004,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M029,"After a zero-click XSS in Zimbra webmail (CVE-2025-66376) executes an obfuscated, Base64-encoded script in the victim's authenticated sessio",T1048.003,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
M030,Loaders that resolve APIs by hash and issue syscalls directly from their own image (SysWhispers2-style stubs) leave no import-table evidence,T1027.007,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
M031,"Loader C2 does not hide on port 443 with a real certificate — it listens on scattered high ports (2078, 2083, 2222, 5242, 13720-13786, 23399",T1571,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B001,Unusual spikes in outbound network traffic over port 443 may indicate unauthorized data exfiltration.,T1071.001,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B002,"AnyDesk Remote monitoring and management (RMM) tool not writing a file named ""gcapi.dll"" during installation may indicate a malicious versio",T1219,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B003,Executables or scripts set in the rdpwd StartupPrograms registry key may indicate that an adversary has achieved persistence by setting a pr,T1547.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B004,Identifying anomalous accounts may uncover adversary attempts to maintain persistence to compromised assets.,T1136,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B005,Adversaries are exploiting the native Windows process Rundll32 in order to execute malicious code and bypass application control solutions.,T1218.011,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B006,Adversaries are leveraging suspicious browser extensions to collect and exfiltrate sensitive data.,T1176,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B007,Adversaries are automatically exfiltrating email data using email forwarding rules.,T1114.003,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B008,Threat actors added an existing or newly created (B004) user to a privileged Active Directory (AD) security group to maintain persistence or,T1098,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B009,Microsoft Playwright testing framework caches versions of various browsers for automated testing. In some version or configurations of this ,T1036,Defense Evasion (TA0005),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B010,"Establish a normal behavior baseline for VPC peering across your AWS environment, so that future deviations (e.g., unauthorized peering, unu",T1599,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B011,Establish a normal utilization of Xcode and Xcode projects across workstations/servers. Xcode projects are commonly used by software develop,T1195.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B012,"Baseline all non-human identities associated with AI agents, automation frameworks, and agentic tools across the environment to identify orp",T1078.004,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B013,Baseline all processes that legitimately access lsass.exe in the environment to identify anomalous access attempts indicative of credential ,T1003.001,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
B014,Baseline the sources and parent processes of MSI package installations across the environment to identify installations originating from unu,T1218.007,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B015,"Baseline all executions of ntdsutil.exe, wbadmin.exe, vssadmin.exe, and diskshadow.exe on domain controllers to identify usage outside of sc",T1003.003,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
B016,"What does normal virtual machine and hypervisor binary usage look like across endpoints — which hosts legitimately run QEMU, VirtualBox, or ",,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B017,What does legitimate access to Atlassian Confluence credential and configuration files look like on the Linux host running Confluence — whic,T1552.001,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
B018,"What does legitimate Microsoft Entra Agent ID activity look like in this tenant — which agent identity blueprints exist, which apps they inh",T1098.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B019,What does legitimate remote administrative execution look like across this Windows estate — which service accounts and IPs use which remote-,T1021.002,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B020,What does a legitimate dependency install on this org's self-hosted CI/CD runners actually look like — which interpreters and child processe,T1195.001,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B021,"What does legitimate external remote access actually look like in this org — which RMM / remote-support tools are sanctioned, from which hos",T1133,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B022,"What does legitimate management-plane access to this org's EDR-blind edge appliances (firewalls, NAS, Egnyte Storage Sync, VPN concentrators",T1078.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B023,"In the Deception.Pro multi-RAT intrusion, the operator performed SAMR and LSAD RPC enumeration against the domain controller to map domains,",T1482,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B024,SPECTRALVIPER's orchestrator instance distributes commands to other compromised hosts over named pipes (XGU::Pivot::StartLink / WaitNew_Remo,T1570,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B025,A per-user and per-role baseline of normal information-repository access — built first for research-data platforms like REDCap (records view,T1213,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B026,"A per-environment baseline of legitimate kernel driver loads and driver-service installs (driver path, hash, signer, service name) makes ano",T1543.003,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B027,Amadey fingerprints each victim by enumerating installed security software (antivirus/EDR) and reporting it to its C2 in the `av:` field of ,T1518.001,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B028,Turla's STOCKSTAY backdoor (specifically its STOCKBROKER tunneler component) establishes bidirectional C2 by opening a secure WebSocket (WSS,T1102.002,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B029,"Akira operators, arriving via a Bumblebee loader that stages an AdaptixC2 beacon before hands-on-keyboard ransomware deployment, run a dense",T1087.001,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B030,Ransomware and hands-on-keyboard operators (e.g. The Gentlemen) abuse SMB-client coercion and NTLM reflection — including CVE-2025-33073 — t,T1210,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B031,"FSB Center 16 and similar actors dump network-device information and configuration over SNMP (weak/default community strings, SNMPv1/v2c) — ",T1602.001,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
B032,"Adversaries persist by writing permanent WMI event subscriptions into root\subscription, but a small set of enterprise-management products (",T1546.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
B033,Loaders that inject into ctfmon.exe rely on it being ubiquitous enough that nobody has ever written down what its normal looks like. Establi,T1055.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H001,An adversary is attempting to brute force the admin account on the externally facing VPN gateway.,T1110,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H002,Adversaries are abusing response features included in EDR and other defensive tools that enable remote access.,T1219,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H003,An adversary has exfiltrated data off backup servers into small (1MB) .zip files.,T1030,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H004,An adversary is leveraging BITSAdmin jobs to download and execute payloads.,T1197,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H005,"An adversary is establishing persistence on Linux hosts by executing commands triggered by a user's shell via .bash_profile, .bashrc, and .b",T1546.004,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H006,"After compromising an initial asset, an adversary may attempt to pivot to access additional resources within a victim network.",T1021,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H007,"After compromising a host, adversaries may attempt to execute malicious commands to complete additional tasks.",T1059,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H008,Adversaries may create domain accounts to maintain access to systems with Active Directory.,T1136.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H009,"Attackers may exploit mshta.exe, a trusted Windows utility, to execute malicious .hta files as well as JavaScript or VBScript indirectly. Ms",T1218.005,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H010,Adversaries may search for network shares on compromised systems to locate files of interest. Sensitive data can be gathered from remote sys,T1039,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H011,"For sideloading a DLL into vulnerable binary, a threat actors would be dropping (creating) EXE and DLL files under user writeable directorie",T1574.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H012,An adversary is utilizing DNS tunneling to exfiltrate data through DNS port 53.,T1048,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H013,"Attackers often utilize PowerShell, a powerful scripting language available on Windows systems, to execute malicious commands, download addi",T1059.001,Execution,medium,7,918415.445,918415.445,15.307,exact historical median,
H014,"An adversary is leveraging Windows named pipes to establish covert command-and-control (C2) channels, enabling lateral movement and maintain",T1559,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H015,"Adversaries are redirecting DNS queries to an inappropriate or false DNS server IP, effectively blocking legitimate communications and poten",T1562.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H016,Adversaries are using compromised SonicWall VPN credentials to gain initial access to corporate networks.,T1078,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H017,Adversaries are exploiting memory safety issues in the Apache mod_lua module to execute arbitrary code with elevated privileges on Apache we,T1068,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H018,"Threat actors are exploiting insecure serverless functions in AWS, Azure, and Google Cloud to compromise serverless tokens, leading to privi",T1098,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H019,Threat actors are leveraging Linux Executable and Linkage Format (ELF) files to deploy malware families on cloud infrastructure endpoints ru,T1204,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H020,"Threat actors are using the Windows Management Instrumentation (WMI) system to execute PowerShell commands that establish a reverse shell, a",T1047,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H021,"Threat actors are using the undocumented Windows Security Center (WSC) APIs to register a fabricated antivirus product, effectively disablin",T1562.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H022,"Threat actors are using social engineering tactics to convince targets to set up application specific passwords (ASPs), then obtaining these",T1110,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H023,Threat actors are using the 'attrib +h' command to hide files and directories in the compromised Windows system to maintain stealth and evad,T1564,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H024,Threat actors are using the ClickFix social engineering technique to trick users into copying and pasting malicious PowerShell commands into,T1566.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H025,"Threat actors are using a Python-based remote access trojan (RAT) called ""PylangGhost"" to target Windows systems of employees with experienc",T1204.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H026,"Threat actors are using Windows' built-in command-line tool, 'cipher.exe', with the '/w' option to overwrite free space on the victim's hard",T1070.004,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H027,"BlueNoroff threat actors are delivering malicious AppleScript files (.scpt) via fake Zoom domains with oversized files containing >10,000 bl",T1566.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H028,Sophisticated threat actors are querying display state using system_profiler before executing malicious commands to avoid detection when use,T1497.003,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H029,"Advanced threat actors are leveraging debugger entitlements and task_for_pid API calls to perform process injection on macOS systems, deploy",T1055,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H030,"Threat actors are establishing persistence on macOS systems using LaunchDaemons that impersonate legitimate messaging services (like ""Telegr",T1543.004,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H031,Threat actors are systematically enumerating and extracting sensitive data from cryptocurrency wallet browser extensions to support financia,T1005,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H032,"Threat actors are using AppleScript to download and execute malicious payloads, bypassing network detections by using legitimate websites li",T1059.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H033,Threat actors are using PowerShell's Invoke-RestMethod cmdlet to download ransomware payloads from recently registered low-reputation domain,T1059.001,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H034,"Threat actors are using IDE plugins like ""Remote Code Runner"" or ""REST Client"" to launch unauthorized shells, scripts, or network connection",T1546.016,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H035,"Adversaries are using USB devices with malicious payloads, such as Rubber Ducky, to gain initial access to air-gapped OT facilities and ICS ",T0847,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H036,"Threat actors are using Chisel, an open-source tunneling utility, to create SOCKS proxies on compromised hosts to bypass network security co",T1090.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H037,Threat actors are injecting malicious JavaScript code into legitimate websites that uses JSFireTruck obfuscation composed primarily of the s,T1027,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H038,Threat actors are using PowerShell's Compress-Archive cmdlet to compress stolen victim data into ZIP archives for exfiltration to attacker-c,T1560,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H039,"Threat actors are crafting TCP SYN packets with anomalous header values like 20-byte header length, zero window size, and zero initial seque",T1595.001,Reconnaissance,low,0,,1200000,20.0,20-minute true-positive planning baseline,
H040,Threat actors are conducting password spray attacks against internet-exposed RDP servers by attempting to authenticate with the same passwor,T1110.003,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H041,Threat actors are using dd commands to write malicious shellcode directly into the memory of legitimate cat processes at specific offsets (0,T1055,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H042,Threat actors are using PowerShell's Expand-Archive cmdlet to extract malicious CAB files containing encrypted DEMODEX rootkit configuration,T1140,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H043,Adversaries are modifying Windows Registry Run keys in HKCU\Software\CLASSES\CLSID\ID to store unique victim identifiers used for tracking C,T1112,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H044,Threat actors are using PowerShell to execute PHP from non-standard AppData locations with specific extension directives to load malicious c,T1059.001,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H045,Threat actors are using MSHTA.exe to download and execute HTA scripts from hardcoded IP addresses (e.g. http://[IP]/[PORT].hta) which contai,T1218.005,Command and Scripting Interpreter,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H046,Evildoers might be using reverse ssh for Command and Control.,T1572,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H047,Threat actors are using PowerShell's Invoke-WebRequest cmdlet to download encrypted payloads from Discord CDN URLs ending in .dll or .exe to,T1105,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H048,The Cisco AnyConnect Secure Mobility Client updates for macOS are distributed via a download from https://disthost.umbrella.com/roaming/upgr,T1036,Defense Evasion (TA0005),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H049,"Adversaries are using mailbox rules to hide their presence within compromised email accounts by automatically deleting, redirecting, or mark",T1564.008,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H050,An adversary successfully obtained AD password hashes by abusing replication permissions through a DC Sync operation.,T1003.006,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H051,Threat actors are establishing persistent backdoor access by deploying Hidden Virtual Network Computing (HVNC) servers that create invisible,T1219,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H052,Adversaries are using BackConnect VNC modules injected into dllhost.exe to execute Windows shell commands that open specific Explorer interf,T1219,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H053,Adversaries are using AI-powered tools to autonomously scan network infrastructure and enumerate high-value databases by executing thousands,T1046,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H054,"Threat actors are using compiled AppleScript (.scpt) files with fake document extensions like .docx.scpt and .pptx.scpt, combined with custo",T1553.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H055,Threat actors are using PowerShell's Get-CimInstance cmdlet to query Win32_OperatingSystem and ConvertTo-Csv to extract MainWindowTitle prop,T1082,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H056,Adversaries are invalidating active user sessions by revoking OAuth refresh tokens or session cookies through compromised administrative acc,T1550.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H057,Adversaries are executing PowerShell scripts that enumerate all accessible network shares and local drives to identify files containing auth,T1135,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H058,Threat actors are loading legitimate vulnerable drivers such as ThrottleStop.sys and rwdrv.sys from TechPowerUp to gain kernel-level write a,T1068,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H059,Insiders may be using unauthorised AI chatbot platforms for exfiltration.,T1567,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H060,"Threat actors may abuse netsh.exe or PowerShell to create, modify, or delete Windows Firewall rules or profiles in order to weaken host-base",T1562.004,Tactic: Defense Evasion (TA0005) - Technique: Impair Defenses: Disable or Modify System Firewall (T1562.004),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H061,Adversaries are modifying the VIB acceptance level on ESXi hosts using esxcli commands to lower system integrity enforcement from VMwareCert,T1562.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H062,An adversary is making use of legitimate tunneling service(s) in their malware to bypass firewalls and establish a connection to a command a,T1572,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H063,Adversaries are directly modifying the user-specific TCC.db database file by leveraging Finder's Full Disk Access permissions to programmati,T1562.001,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H064,"Threat actors are using Punycode-encoded International Domain Names (IDNs) with the ""xn--"" prefix in DNS queries to masquerade visually simi",T1036.005,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H065,An adversary is provisioning virtual machines through the vSphere API or web client targeting VMware virtualization infrastructure to deploy,T1564.006,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H066,An adversary is deploying malicious browser extensions that impersonate AI productivity tools to steal session tokens and conversation data ,T1528,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,
H067,An adversary is registering typosquatted or trojanized MCP server packages in public registries and package managers targeting developers an,T1195.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H068,An adversary is bypassing Windows SmartScreen and MSHTML security warnings via crafted links targeting end users to deliver malware without ,,Defense Evasion (T1218,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H069,An adversary is abusing the native Windows utility finger.exe by copying and renaming it to a temporary directory to retrieve remote payload,T1105,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H070,An adversary is escalating privileges via Windows Remote Desktop Services targeting RDS-enabled servers to gain SYSTEM-level access in post-,,Privilege Escalation (T1068),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H071,An adversary is leveraging the ClickFix social engineering tactic via compromised WordPress sites targeting visitors to trick them into exec,,Execution (T1204.002),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H072,An adversary is weaponizing WinRAR archive extraction to write malware into the Windows Startup folder targeting users who open phishing att,,Persistence (T1547.001),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H073,An adversary is abusing legitimate cloud storage services as command-and-control channels delivering fileless payloads via weaponized Office,T1102.002,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H074,An adversary is creating temporary virtual network interfaces on ESXi-hosted virtual machines to pivot into internal networks and SaaS infra,T1021,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H075,An adversary is deploying iptables-based Single Packet Authorization on compromised Linux appliances to create port-knocking backdoors targe,T1205.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H076,An adversary is claiming expired domains and deployment URLs of abandoned Microsoft Office add-ins to serve credential phishing pages inside,T1195.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H077,An adversary is creating unauthorized virtual network interface cards on VMware ESXi hosts to establish covert network paths targeting virtu,T1021,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H078,An adversary is exploiting Microsoft Office OLE objects to fetch payloads over WebDAV and establish an Outlook VBA backdoor targeting defens,T1566.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H079,An adversary is abusing Group Policy Objects for lateral deployment and using bring-your-own-vulnerable-driver techniques to terminate secur,T1484.001,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H080,An adversary is using fake human-verification prompts to trick users into executing clipboard-injected commands targeting hospitality sector,T1566.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H081,An adversary is publishing typosquatted npm packages with MCP server injection targeting developer environments using AI coding assistants t,T1195.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H082,"An adversary is poisoning AI coding tool project configurations such as hooks, MCP servers, and environment variables in shared repositories",T1195.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H083,An adversary is exploiting MSHTML framework flaws in crafted Windows Shortcut files with embedded HTML to bypass Mark-of-the-Web and browser,T1566.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H084,An adversary is deploying a malicious Ruby interpreter disguised as a legitimate USB utility on removable media targeting air-gapped network,T1091,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H085,An adversary is using Google Drive API calls as command-and-control communication targeting government and critical sector organizations to ,T1102.002,Command and Control,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H086,An adversary is compromising software update infrastructure to deliver malicious DLLs sideloaded by legitimate signed executables targeting ,T1574.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H087,An adversary is injecting malicious preinstall scripts into npm packages using stolen developer tokens targeting software development organi,T1195.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H088,An adversary is using ClickFix social engineering via the Windows Terminal application targeting enterprise endpoints to deploy commodity lo,T1204.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H089,An adversary is using social engineering to trick users into executing hex-encoded commands in Windows Terminal to deploy information-steali,T1204.002,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H090,An adversary is using ClickFix social engineering to trick users into executing obfuscated commands that leverage finger.exe as a LOLBin to ,T1204.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H091,An adversary is abusing VS Code extension dependency mechanisms to turn initially benign marketplace extensions into transitive delivery veh,T1195.001,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H092,"An adversary is performing automated scanning for unauthenticated AI agent API export endpoints (CVE-2026-25253 pattern), targeting cloud-ho",T1552,Credential Access (T1552),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H093,"An adversary is deploying AI-vibe-coded malware compiled in obscure languages (Nim, Zig, Crystal) to evade signature-based antivirus detecti",T1027,Defense Evasion (T1027),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H094,An adversary is distributing malicious AI agent skill packages targeting macOS endpoints running OpenClaw or similar agentic platforms to ac,T1195.001,Initial Access (T1195.001),medium,0,,1200000,20.0,20-minute true-positive planning baseline,
