rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:antidebug_antivm/antidebug_antivm.yar:DebuggerException__SetConsoleCtrl,DebuggerException__SetConsoleCtrl,DebuggerException  SetConsoleCtrl,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:ThreadControl__Context,ThreadControl__Context,ThreadControl  Context,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerCheck__DrWatson,DebuggerCheck__DrWatson,DebuggerCheck  DrWatson,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:SEH__v3,SEH__v3,SEH  v3,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:SEH__v4,SEH__v4,SEH  v4,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:SEH__vba,SEH__vba,SEH  vba,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:SEH__vectored,SEH__vectored,SEH  vectored,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerPattern__RDTSC,DebuggerPattern__RDTSC,DebuggerPattern  RDTSC,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerPattern__CPUID,DebuggerPattern__CPUID,DebuggerPattern  CPUID,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerPattern__SEH_Saves,DebuggerPattern__SEH_Saves,DebuggerPattern  SEH Saves,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerPattern__SEH_Inits,DebuggerPattern__SEH_Inits,DebuggerPattern  SEH Inits,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:SEH_Save,SEH_Save,SEH Save,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:SEH_Init,SEH_Init,SEH Init,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_Dlls,Check_Dlls,Check Dlls,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_Qemu_Description,Check_Qemu_Description,Check Qemu Description,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_Qemu_DeviceMap,Check_Qemu_DeviceMap,Check Qemu DeviceMap,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_VBox_Description,Check_VBox_Description,Check VBox Description,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_VBox_DeviceMap,Check_VBox_DeviceMap,Check VBox DeviceMap,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_VBox_Guest_Additions,Check_VBox_Guest_Additions,Check VBox Guest Additions,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_VBox_VideoDrivers,Check_VBox_VideoDrivers,Check VBox VideoDrivers,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_VMWare_DeviceMap,Check_VMWare_DeviceMap,Check VMWare DeviceMap,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_VmTools,Check_VmTools,Check VmTools,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_Wine,Check_Wine,Check Wine,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:vmdetect,vmdetect,Possibly employs anti-virtualization techniques,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_Debugger,Check_Debugger,Check Debugger,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_DriveSize,Check_DriveSize,Check DriveSize,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_FilePaths,Check_FilePaths,Check FilePaths,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_UserNames,Check_UserNames,Check UserNames,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_OutputDebugStringA_iat,Check_OutputDebugStringA_iat,Check OutputDebugStringA iat,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_unhandledExceptionFiler_iat,Check_unhandledExceptionFiler_iat,Check unhandledExceptionFiler iat,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:check_RaiseException_iat,check_RaiseException_iat,check RaiseException iat,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:Check_FindWindowA_iat,Check_FindWindowA_iat,Check FindWindowA iat,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:DebuggerCheck__MemoryWorkingSet,DebuggerCheck__MemoryWorkingSet,Anti-debug process memory working set size check,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:WMI_VM_Detect,WMI_VM_Detect,Detection of Virtual Appliances through the use of WMI for use of evasion.,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:anti_dbg,anti_dbg,Checks if being debugged,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:anti_dbgtools,anti_dbgtools,Checks for the presence of known debug tools,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antisb_joesanbox,antisb_joesanbox,Anti-Sandbox checks for Joe Sandbox,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antisb_anubis,antisb_anubis,Anti-Sandbox checks for Anubis,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antisb_threatExpert,antisb_threatExpert,Anti-Sandbox checks for ThreatExpert,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antisb_sandboxie,antisb_sandboxie,Anti-Sandbox checks for Sandboxie,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antisb_cwsandbox,antisb_cwsandbox,Anti-Sandbox checks for CWSandbox,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antivm_virtualbox,antivm_virtualbox,AntiVM checks for VirtualBox,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antivm_vmware,antivm_vmware,AntiVM checks for VMWare,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:antivm_bios,antivm_bios,AntiVM checks for Bios version,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:disable_antivirus,disable_antivirus,Disable AntiVirus,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:disable_uax,disable_uax,Disable User Access Control,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:disable_firewall,disable_firewall,Disable Firewall,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:disable_registry,disable_registry,Disable Registry editor,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:disable_dep,disable_dep,Bypass DEP,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:disable_taskmanager,disable_taskmanager,Disable Task Manager,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:check_patchlevel,check_patchlevel,Check if hotfix are applied,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:win_hook,win_hook,Affect hook table,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:antidebug_antivm/antidebug_antivm.yar:vmdetect_misc,vmdetect_misc,Following Rule is referenced from AlienVault's Yara rule repository.This rule contains additional processes and driver names.,Yara-Rules/rules,medium,antidebug_antivm,ready,True,162.0,0
community:capabilities/capabilities.yar:inject_thread,inject_thread,Code injection with CreateRemoteThread in a remote process,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:create_process,create_process,Create a new process,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:persistence,persistence,Install itself for autorun at Windows startup,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:hijack_network,hijack_network,Hijack network configuration,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:create_service,create_service,Create a windows service,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:create_com_service,create_com_service,Create a COM server,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_udp_sock,network_udp_sock,Communications over UDP network,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_tcp_listen,network_tcp_listen,Listen for incoming communication,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_dyndns,network_dyndns,Communications dyndns network,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_toredo,network_toredo,Communications over Toredo network,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_smtp_dotNet,network_smtp_dotNet,Communications smtp,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_smtp_raw,network_smtp_raw,Communications smtp,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_smtp_vb,network_smtp_vb,Communications smtp,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_p2p_win,network_p2p_win,Communications over P2P network,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_tor,network_tor,Communications over TOR network,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_irc,network_irc,Communications over IRC network,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_http,network_http,Communications over HTTP,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_dropper,network_dropper,File downloader/dropper,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_ftp,network_ftp,Communications over FTP,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_tcp_socket,network_tcp_socket,Communications over RAW socket,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_dns,network_dns,Communications use DNS,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_ssl,network_ssl,Communications over SSL,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:network_dga,network_dga,Communication using dga,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:bitcoin,bitcoin,Perform crypto currency mining,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:certificate,certificate,Inject certificate in store,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:escalate_priv,escalate_priv,Escalade priviledges,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:screenshot,screenshot,Take screenshot,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:lookupip,lookupip,Lookup external IP,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:dyndns,dyndns,Dynamic DNS,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:lookupgeo,lookupgeo,Lookup Geolocation,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:keylogger,keylogger,Run a keylogger,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:cred_local,cred_local,Steal credential,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:sniff_audio,sniff_audio,Record Audio,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:cred_ff,cred_ff,Steal Firefox credential,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:cred_vnc,cred_vnc,Steal VNC credential,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:cred_ie7,cred_ie7,Steal IE 7 credential,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:sniff_lan,sniff_lan,Sniff Lan network traffic,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:migrate_apc,migrate_apc,APC queue tasks migration,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:spreading_file,spreading_file,Malware can spread east-west file,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:spreading_share,spreading_share,Malware can spread east-west using share drive,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:rat_vnc,rat_vnc,Remote Administration toolkit VNC,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:rat_rdp,rat_rdp,Remote Administration toolkit enable RDP,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:rat_telnet,rat_telnet,Remote Administration toolkit enable Telnet,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:rat_webcam,rat_webcam,Remote Administration toolkit using webcam,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:win_mutex,win_mutex,Create or check mutex,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:win_registry,win_registry,Affect system registries,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:win_token,win_token,Affect system token,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:win_private_profile,win_private_profile,Affect private profile,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:win_files_operation,win_files_operation,Affect private profile,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:Str_Win32_Winsock2_Library,Str_Win32_Winsock2_Library,Match Winsock 2 API library declaration,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:Str_Win32_Wininet_Library,Str_Win32_Wininet_Library,Match Windows Inet API library declaration,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:Str_Win32_Internet_API,Str_Win32_Internet_API,Match Windows Inet API call,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:Str_Win32_Http_API,Str_Win32_Http_API,Match Windows Http API call,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:ldpreload,ldpreload,ldpreload,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:capabilities/capabilities.yar:mysql_database_presence,mysql_database_presence,This rule checks MySQL database presence,Yara-Rules/rules,medium,capabilities,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Big_Numbers0,Big_Numbers0,Looks for big numbers 20:sized,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Big_Numbers1,Big_Numbers1,Looks for big numbers 32:sized,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Big_Numbers2,Big_Numbers2,Looks for big numbers 48:sized,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Big_Numbers3,Big_Numbers3,Looks for big numbers 64:sized,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Big_Numbers4,Big_Numbers4,Looks for big numbers 128:sized,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Big_Numbers5,Big_Numbers5,Looks for big numbers 256:sized,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Prime_Constants_char,Prime_Constants_char,List of primes [char],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Prime_Constants_long,Prime_Constants_long,List of primes [long],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Advapi_Hash_API,Advapi_Hash_API,Looks for advapi API functions,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Crypt32_CryptBinaryToString_API,Crypt32_CryptBinaryToString_API,Looks for crypt32 CryptBinaryToStringA function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CRC32c_poly_Constant,CRC32c_poly_Constant,Look for CRC32c (Castagnoli) [poly],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CRC32_poly_Constant,CRC32_poly_Constant,Look for CRC32 [poly],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CRC32_table,CRC32_table,Look for CRC32 table,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CRC32_table_lookup,CRC32_table_lookup,CRC32 table lookup,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CRC32b_poly_Constant,CRC32b_poly_Constant,Look for CRC32b [poly],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CRC16_table,CRC16_table,Look for CRC16 table,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FlyUtilsCnDES_ECB_Encrypt,FlyUtilsCnDES_ECB_Encrypt,Look for FlyUtils.CnDES Encrypt ECB function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FlyUtilsCnDES_ECB_Decrypt,FlyUtilsCnDES_ECB_Decrypt,Look for FlyUtils.CnDES Decrypt ECB function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Elf_Hash,Elf_Hash,Look for ElfHash,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BLOWFISH_Constants,BLOWFISH_Constants,Look for Blowfish constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:MD5_Constants,MD5_Constants,Look for MD5 constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:MD5_API,MD5_API,Looks for MD5 API,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RC6_Constants,RC6_Constants,Look for RC6 magic constants in binary,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RIPEMD160_Constants,RIPEMD160_Constants,Look for RIPEMD-160 constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:SHA1_Constants,SHA1_Constants,Look for SHA1 constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:SHA512_Constants,SHA512_Constants,Look for SHA384/SHA512 constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:SHA2_BLAKE2_IVs,SHA2_BLAKE2_IVs,Look for SHA2/BLAKE2/Argon2 IVs,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:TEAN,TEAN,Look for TEA Encryption,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:WHIRLPOOL_Constants,WHIRLPOOL_Constants,Look for WhirlPool constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DarkEYEv3_Cryptor,DarkEYEv3_Cryptor,Rule to detect DarkEYEv3 encrypted executables (often malware),Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Miracl_powmod,Miracl_powmod,Miracl powmod,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Miracl_crt,Miracl_crt,Miracl crt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CryptoPP_a_exp_b_mod_c,CryptoPP_a_exp_b_mod_c,CryptoPP a_exp_b_mod_c,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CryptoPP_modulo,CryptoPP_modulo,CryptoPP modulo,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_MontgomeryModExp,FGint_MontgomeryModExp,FGint MontgomeryModExp,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_FGIntModExp,FGint_FGIntModExp,FGint FGIntModExp,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_MulByInt,FGint_MulByInt,FGint MulByInt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_DivMod,FGint_DivMod,FGint FGIntDivMod,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_FGIntDestroy,FGint_FGIntDestroy,FGint FGIntDestroy,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_Base10StringToGInt,FGint_Base10StringToGInt,FGint Base10StringToGInt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ConvertBase256to64,FGint_ConvertBase256to64,FGint ConvertBase256to64,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ConvertHexStringToBase256String,FGint_ConvertHexStringToBase256String,FGint ConvertHexStringToBase256String,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_Base256StringToGInt,FGint_Base256StringToGInt,FGint Base256StringToGInt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_FGIntToBase256String,FGint_FGIntToBase256String,FGint FGIntToBase256String,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ConvertBase256StringToHexString,FGint_ConvertBase256StringToHexString,FGint ConvertBase256StringToHexString,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_PGPConvertBase256to64,FGint_PGPConvertBase256to64,FGint PGPConvertBase256to64,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_RSAEncrypt,FGint_RSAEncrypt,FGint RSAEncrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_RsaDecrypt,FGint_RsaDecrypt,FGint RsaDecrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_RSAVerify,FGint_RSAVerify,FGint RSAVerify,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
