source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,3883d9a0-fd0f-440f-afbb-445a2a799bb8,Github Secret Scanning Feature Disabled,high,T1685,14,0,0.002236
SigmaHQ,f8ed0e8f-7438-4b79-85eb-f358ef2fbebd,Github Self Hosted Runner Changes Detected,low,"T1526,T1213.003,T1078.004",14,0,0.002869
SigmaHQ,2f575940-d85e-4ddc-af13-17dad6f1a0ef,Github SSH Certificate Configuration Changed,medium,T1078.004,14,0,0.001691
SigmaHQ,bb0e9cec-d4da-46f5-997f-22efc59f3dca,Potential JNDI Injection Exploitation In JVM Based Application,high,T1190,14,0,0.003022
SigmaHQ,e032f5bc-4563-4096-ae3b-064bab588685,Potential Local File Read Vulnerability In JVM Based Application,high,T1190,14,0,0.001253
SigmaHQ,4d0af518-828e-4a04-a751-a7d03f3046ad,Potential OGNL Injection Exploitation In JVM Based Application,high,T1190,14,0,0.001888
SigmaHQ,d65f37da-a26a-48f8-8159-3dde96680ad2,Process Execution Error In JVM Based Application,high,T1190,14,0,0.010875
SigmaHQ,c4e06896-e27c-4583-95ac-91ce2279345d,Potential XXE Exploitation Attempt In JVM Based Application,high,T1190,14,0,0.001238
SigmaHQ,eed82177-38f5-4299-8a76-098d50d225ab,Kubernetes Admission Controller Modification,medium,"T1078,T1552,T1552.007",14,0,0.002758
SigmaHQ,0c9b3bda-41a6-4442-9345-356ae86343dc,Kubernetes CronJob/Job Modification,medium,,14,0,0.002801
SigmaHQ,40967487-139b-4811-81d9-c9767a92aa5a,Deployment Deleted From Kubernetes Cluster,low,T1498,14,0,0.001198
SigmaHQ,3132570d-cab2-4561-9ea6-1743644b2290,Kubernetes Events Deleted,medium,T1070,14,0,0.001205
SigmaHQ,a1b0ca4e-7835-413e-8471-3ff2b8a66be6,Potential Remote Command Execution In Pod Container,medium,T1609,14,0,0.00134
SigmaHQ,402b955c-8fe0-4a8c-b635-622b4ac5f902,Container With A hostPath Mount Created,low,T1611,14,0,0.001593
SigmaHQ,a80d927d-ac6e-443f-a867-e8d6e3897318,Creation Of Pod In System Namespace,medium,T1036.005,14,0,0.001997
SigmaHQ,597a7e84-187d-458b-9e4f-2f5a0e676711,Kubernetes Potential Enumeration Activity,medium,"T1609,T1613",14,0,0.005328
SigmaHQ,c5cd1b20-36bb-488d-8c05-486be3d0cb97,Privileged Container Deployed,low,T1611,14,0,0.001111
SigmaHQ,84b777bd-c946-4d17-aa2e-c39f5a454325,RBAC Permission Enumeration Attempt,low,"T1069.003,T1087.004",14,0,0.001447
SigmaHQ,10b97915-ec8d-455f-a815-9a78926585f6,Kubernetes Rolebinding Modification,medium,,14,0,0.003053
SigmaHQ,eeb3e9e1-b685-44e4-9232-6bb701f925b5,Kubernetes Secrets Enumeration,low,T1552.007,14,0,0.001114
SigmaHQ,58d31a75-a4f8-4c40-985b-373d58162ca2,Kubernetes Secrets Modified or Deleted,medium,,14,0,0.002121
SigmaHQ,e31bae15-83ed-473e-bf31-faf4f8a17d36,New Kubernetes Service Account Created,low,T1136,14,0,0.001237
SigmaHQ,ad9012a6-e518-4432-9890-f3b82b8fc71f,Potential Sidecar Injection Into Running Deployment,medium,T1609,14,0,0.001538
SigmaHQ,0d933542-1f1f-420d-97d4-21b2c3c492d9,Kubernetes Unauthorized or Unauthenticated Access,low,,14,0,0.378027
SigmaHQ,97661d9d-2beb-4630-b423-68985291a8af,Potential RCE Exploitation Attempt In NodeJS,high,T1190,14,0,0.00154
SigmaHQ,6991bc2b-ae2e-447f-bc55-3a1ba04c14e5,OpenCanary - FTP Login Attempt,high,"T1190,T1021",14,0,0.300477
SigmaHQ,4fe17521-aef3-4e6a-9d6b-4a7c8de155a8,OpenCanary - GIT Clone Request,high,T1213,14,0,0.062133
SigmaHQ,af6c3078-84cd-4c68-8842-08b76bd81b13,OpenCanary - HTTP GET Request,high,T1190,14,0,0.061065
SigmaHQ,af1ac430-df6b-4b38-b976-0b52f07a0252,OpenCanary - HTTP POST Login Attempt,high,T1190,14,0,0.06075
SigmaHQ,5498fc09-adc6-4804-b9d9-5cca1f0b8760,OpenCanary - HTTPPROXY Login Attempt,high,T1090,14,0,0.060748
SigmaHQ,3ec9a16d-0b4f-4967-9542-ebf38ceac7dd,OpenCanary - MSSQL Login Attempt Via SQLAuth,high,"T1003,T1213",14,0,0.060761
SigmaHQ,6e78f90f-0043-4a01-ac41-f97681613a66,OpenCanary - MSSQL Login Attempt Via Windows Authentication,high,"T1003,T1213",14,0,0.061278
SigmaHQ,e7d79a1b-25ed-4956-bd56-bd344fa8fd06,OpenCanary - MySQL Login Attempt,high,"T1003,T1213",14,0,0.083642
SigmaHQ,7cded4b3-f09e-405a-b96f-24248433ba44,OpenCanary - NTP Monlist Request,high,T1498,14,0,0.061737
SigmaHQ,eae8c0c8-e5da-450a-9d7d-66aa56cd26b6,OpenCanary - NMAP FIN Scan,high,T1046,14,0,0.061425
SigmaHQ,68b8547b-107f-43f3-97fb-900a7d63c190,OpenCanary - NMAP NULL Scan,high,T1046,14,0,0.061795
SigmaHQ,e8a677fd-248c-4eab-94df-de2f6f645884,OpenCanary - NMAP OS Scan,high,T1046,14,0,0.061116
SigmaHQ,d7553d7b-f485-479c-b192-cdac6edd83a4,OpenCanary - NMAP XMAS Scan,high,T1046,14,0,0.078471
SigmaHQ,974be8d2-283e-4033-ab08-7505b84204d0,OpenCanary - Host Port Scan (SYN Scan),high,T1046,14,0,0.062166
SigmaHQ,598290cf-5932-45cd-9123-be1e05ab4f2e,OpenCanary - RDP New Connection Attempt,high,"T1133,T1021.001",14,0,0.06206
SigmaHQ,547dfc53-ebf6-4afe-8d2e-793d9574975d,OpenCanary - REDIS Action Command Attempt,high,"T1003,T1213",14,0,0.061933
SigmaHQ,e30de276-68ec-435c-ab99-ef3befec6c61,OpenCanary - SIP Request,high,T1123,14,0,0.062506
SigmaHQ,22777c9e-873a-4b49-855f-6072ab861a52,OpenCanary - SMB File Open Request,high,"T1021,T1005",14,0,0.060773
SigmaHQ,e9856028-fd4e-46e6-b3d1-10f7ceb95078,OpenCanary - SNMP OID Request,high,"T1016,T1021",14,0,0.060767
SigmaHQ,ff7139bc-fdb1-4437-92f2-6afefe8884cb,OpenCanary - SSH Login Attempt,high,"T1133,T1021,T1078",14,0,0.06153
SigmaHQ,cd55f721-5623-4663-bd9b-5229cab5237d,OpenCanary - SSH New Connection Attempt,high,"T1133,T1021,T1078",14,0,0.062937
SigmaHQ,512cff7a-683a-43ad-afe0-dd398e872f36,OpenCanary - Telnet Login Attempt,high,"T1133,T1078",14,0,0.061213
SigmaHQ,b4e6b016-a2ac-4759-ad85-8000b300d61e,OpenCanary - TFTP Request,high,T1041,14,0,0.060718
SigmaHQ,9db5446c-b44a-4291-8b89-fcab5609c3b3,OpenCanary - VNC Connection Attempt,high,T1021,14,0,0.060238
SigmaHQ,19aefed0-ffd4-47dc-a7fc-f8b1425e84f9,Python SQL Exceptions,medium,T1190,14,0,0.002025
SigmaHQ,0fcd1c79-4eeb-4746-aba9-1b458f7a79cb,Remote Schedule Task Lateral Movement via ATSvc,high,"T1053,T1053.002",14,0,0.295845
SigmaHQ,f177f2bc-5f3e-4453-b599-57eefce9a59c,Remote Schedule Task Recon via AtScv,high,,14,0,0.093262
SigmaHQ,56fda488-113e-4ce9-8076-afc2457922c3,Possible DCSync Attack,high,T1033,14,0,0.075403
SigmaHQ,5f92fff9-82e2-48eb-8fc1-8b133556a551,Remote Encrypting File System Abuse,high,,14,0,0.071191
SigmaHQ,2053961f-44c7-4a64-b62d-f6e72800af0d,Remote Event Log Recon,high,,14,0,0.070245
SigmaHQ,ace3ff54-e7fd-46bd-8ea0-74b49a0aca1d,Remote Schedule Task Lateral Movement via ITaskSchedulerService,high,"T1053,T1053.002",14,0,0.07026
SigmaHQ,7f7c49eb-2977-4ac8-8ab0-ab1bae14730e,Remote Schedule Task Recon via ITaskSchedulerService,high,,14,0,0.073796
SigmaHQ,bc3a4b0c-e167-48e1-aa88-b3020950e560,Remote Printing Abuse for Lateral Movement,high,,14,0,0.069881
SigmaHQ,68050b10-e477-4377-a99b-3721b422d6ef,Remote DCOM/WMI Lateral Movement,high,"T1021.003,T1047",14,0,0.070821
SigmaHQ,35c55673-84ca-4e99-8d09-e334f3c29539,Remote Registry Lateral Movement,high,T1112,14,0,0.068873
SigmaHQ,d8ffe17e-04be-4886-beb9-c1dd1944b9a8,Remote Registry Recon,high,,14,0,0.07257
SigmaHQ,b6ea3cc7-542f-43ef-bbe4-980fbed444c7,Remote Server Service Abuse,high,,14,0,0.068173
SigmaHQ,10018e73-06ec-46ec-8107-9172f1e04ff2,Remote Server Service Abuse for Lateral Movement,high,T1569.002,14,0,0.06677
SigmaHQ,aff229ab-f8cd-447b-b215-084d11e79eb0,Remote Schedule Task Lateral Movement via SASec,high,"T1053,T1053.002",14,0,0.068093
SigmaHQ,0a3ff354-93fc-4273-8a03-1078782de5b7,Recon Activity via SASec,high,,14,0,0.07127
SigmaHQ,65f77b1e-8e79-45bf-bb67-5988a8ce45a5,SharpHound Recon Account Discovery,high,T1087,14,0,0.066329
SigmaHQ,6d580420-ff3f-4e0e-b6b0-41b90c787e28,SharpHound Recon Sessions,high,T1033,14,0,0.067165
SigmaHQ,0d2c3d4c-4b48-4ac3-8f23-ea845746bb1a,Ruby on Rails Framework Exceptions,medium,T1190,14,0,0.002517
SigmaHQ,ae48ab93-45f7-4051-9dfe-5d30a3f78e33,Spring Framework Exceptions,medium,T1190,14,0,0.001972
SigmaHQ,e9edd087-89d8-48c9-b0b4-5b9bb10896b8,Potential SpEL Injection In Spring Framework,high,T1190,14,0,0.001503
SigmaHQ,8a670c6d-7189-4b1c-8017-a417ca84a086,Suspicious SQL Error Messages,high,T1190,14,0,0.004564
SigmaHQ,16c86189-b556-4ee8-b4c7-7e350a195a4f,Potential Server Side Template Injection In Velocity,high,T1190,14,0,0.001584
SigmaHQ,101a1877-2cf4-474d-abfd-7f6ac4788d1a,Antivirus - APT Malware Signature,critical,"T1203,T1219.002",14,0,3.796983
SigmaHQ,238527ad-3c2c-4e4f-a1f6-92fd63adb864,Antivirus - Exploitation Framework Signature,critical,"T1203,T1219.002",14,0,0.005598
SigmaHQ,fa0c05b6-8ad3-468d-8231-c1cbccb64fba,Antivirus - Hacktool Signature,high,T1204,14,0,0.004237
SigmaHQ,78cc2dd2-7d20-4d32-93ff-057084c38b93,Antivirus - Password Dumper Signature,critical,"T1003,T1558,T1003.001,T1003.002",14,0,0.003662
SigmaHQ,4c6ca276-d4d0-4a8c-9e4c-d69832f8671f,Antivirus - Ransomware Signature,critical,T1486,14,0,0.003462
SigmaHQ,c9a88268-0047-4824-ba6e-4d81ce0b907c,Antivirus - Relevant File Paths Alerts Signature,high,T1588,14,0,1.659967
SigmaHQ,97233998-3838-4581-88c6-f1d19d3993fb,Antivirus - Remote Access Tools Signature,critical,"T1203,T1219.002",14,0,0.005112
SigmaHQ,fdf135a2-9241-4f96-a114-bb404948f736,Antivirus - Web Shell Detection Signature,high,T1505.003,14,0,0.004074
SigmaHQ,d84c0ded-edd7-4123-80ed-348bb3ccc4d5,Suspicious SQL Query,medium,"T1190,T1505.001",14,0,0.001968
SigmaHQ,6f7e1c10-2dc9-4312-adb6-9574ff09a5c8,Cisco Duo Successful MFA Authentication Via Bypass Code,medium,,14,0,0.001346
SigmaHQ,9058ca8b-f397-4fd1-a9fa-2b7aad4d6309,Okta Admin Functions Access Through Proxy,medium,,14,0,0.001241
SigmaHQ,413d4a81-6c98-4479-9863-014785fd579c,Okta Admin Role Assigned to an User or Group,medium,T1098.003,14,0,0.002115
SigmaHQ,139bdd4b-9cd7-49ba-a2f4-744d0a8f5d8c,Okta Admin Role Assignment Created,medium,,14,0,0.001655
SigmaHQ,19951c21-229d-4ccb-8774-b993c3ff3c5c,Okta API Token Created,medium,,14,0,0.001522
SigmaHQ,cf1dbc6b-6205-41b4-9b88-a83980d2255b,Okta API Token Revoked,medium,,14,0,0.00143
SigmaHQ,7899144b-e416-4c28-b0b5-ab8f9e0a541d,Okta Application Modified or Deleted,medium,,14,0,0.001666
SigmaHQ,8f668cc4-c18e-45fe-ad00-624a981cf88a,Okta Application Sign-On Policy Modified or Deleted,medium,,14,0,0.002209
SigmaHQ,ee39a9f7-5a79-4b0a-9815-d36b3cf28d3e,Okta FastPass Phishing Detection,high,T1566,14,0,0.00269
SigmaHQ,969c7590-8c19-4797-8c1b-23155de6e7ac,Okta Identity Provider Created,medium,T1098.001,14,0,0.001343
SigmaHQ,50e068d7-1e6b-4054-87e5-0a592c40c7e0,Okta MFA Reset or Deactivated,medium,T1556.006,14,0,0.001906
SigmaHQ,9f308120-69ed-4506-abde-ac6da81f4310,Okta Network Zone Deactivated or Deleted,medium,,14,0,0.00137
SigmaHQ,a0b38b70-3cb5-484b-a4eb-c4d8e7bcc0a9,Okta New Admin Console Behaviours,high,T1078.004,14,0,0.002255
SigmaHQ,91b76b84-8589-47aa-9605-c837583b82a9,Potential Okta Password in AlternateID Field,high,T1552,14,0,0.28927
SigmaHQ,1667a172-ed4c-463c-9969-efd92195319a,Okta Policy Modified or Deleted,low,,14,0,0.001735
SigmaHQ,0c97c1d3-4057-45c9-b148-1de94b631931,Okta Policy Rule Modified or Deleted,medium,,14,0,0.001627
SigmaHQ,5c82f0b9-3c6d-477f-a318-0e14a1df73e0,Okta Security Threat Detected,medium,,14,0,0.001356
SigmaHQ,07e97cc6-aed1-43ae-9081-b3470d2367f1,Okta Suspicious Activity Reported by End-user,high,T1586.003,14,0,0.001185
SigmaHQ,6cc2b61b-d97e-42ef-a9dd-8aa8dc951657,Okta Unauthorized Access to App,medium,,14,0,0.001864
SigmaHQ,14701da0-4b0f-4ee6-9c95-2ffb4e73bb9a,Okta User Account Locked Out,medium,T1531,14,0,0.001418
SigmaHQ,b6c718dd-8f53-4b9f-98d8-93fdca966969,New Okta User Created,informational,,14,0,0.001141
SigmaHQ,bde30855-5c53-4c18-ae90-1ff79ebc9578,Okta User Session Start Via An Anonymising Proxy Service,high,T1685,14,0,0.001346
SigmaHQ,62fff148-278d-497e-8ecd-ad6083231a35,OneLogin User Assumed Another User,low,,14,0,0.255425
SigmaHQ,a717c561-d117-437e-b2d9-0118a7035d01,OneLogin User Account Locked,low,,14,0,0.166056
SigmaHQ,c52a914f-3d8b-4b2a-bb75-b3991e75f8ba,Binary Padding - Linux,high,T1027.001,14,0,0.001509
SigmaHQ,70b4156e-50fc-4523-aa50-c9dddf1993fc,Bpfdoor TCP Ports Redirect,medium,T1686,14,0,0.001606
SigmaHQ,fe10751f-1995-40a5-aaa2-c97ccb4123fe,Linux Capabilities Discovery,low,"T1083,T1548",14,0,0.000992
SigmaHQ,b3cec4e7-6901-4b0d-a02d-8ab2d8eb818b,File Time Attribute Change - Linux,medium,T1070.006,14,0,0.001266
SigmaHQ,a5b977d6-8a81-4475-91b9-49dbfcd941f7,Remove Immutable File Attribute - Auditd,medium,T1222.002,14,0,0.001094
SigmaHQ,214e7e6c-f21b-47ff-bb6f-551b2d143fcf,Clipboard Collection with Xclip Tool - Auditd,low,T1115,14,0,0.002099
SigmaHQ,f200dc3f-b219-425d-a17e-c38467364816,Clipboard Collection of Image Data with Xclip Tool,low,T1115,14,0,0.212826
SigmaHQ,071d5e5a-9cef-47ec-bc4e-a42e34d8d0ed,Possible Coin Miner CPU Priority Param,critical,T1068,14,0,0.001361
SigmaHQ,a3b5e3e9-1b49-4119-8b8e-0344a01f21ee,Data Compressed,low,T1560.001,14,0,0.00221
SigmaHQ,cb39d16b-b3b6-4a7a-8222-1cf24b686ffc,Data Exfiltration with Wget,medium,T1048.003,14,0,0.001613
SigmaHQ,37222991-11e9-4b6d-8bdf-60fbe48f753e,Overwriting the File with Dev Zero or Null,low,T1485,14,0,0.001335
SigmaHQ,74c01ace-0152-4094-8ae2-6fd776dd43e5,File or Folder Permissions Change,low,T1222.002,14,0,0.001063
SigmaHQ,df3fcaea-2715-4214-99c5-0056ea59eb35,Credentials In Files - Linux,high,T1552.001,14,0,0.001461
SigmaHQ,d08722cd-3d09-449a-80b4-83ea2d9d4616,Hidden Files and Directories,low,T1564.001,14,0,0.068507
SigmaHQ,45810b50-7edc-42ca-813b-bdac02fb946b,Steganography Hide Zip Information in Picture File,low,T1027.003,14,0,0.011576
SigmaHQ,9d4548fa-bba0-4e88-bd66-5d5bf516cda0,Masquerading as Linux Crond Process,medium,T1036.003,14,0,0.001629
SigmaHQ,323ff3f5-0013-4847-bbd4-250b5edb62cc,Modify System Firewall,medium,T1686,14,0,0.031284
SigmaHQ,f4d3748a-65d1-4806-bd23-e25728081d01,Network Sniffing - Linux,low,T1040,14,0,0.001594
SigmaHQ,dbe4b9c5-c254-4258-9688-d6af0b7967fd,Screen Capture with Import Tool,low,T1113,14,0,0.00205
SigmaHQ,e2f17c5d-b02a-442b-9052-6eb89c9fec9c,Screen Capture with Xwd,low,T1113,14,0,0.001311
SigmaHQ,ce446a9e-30b9-4483-8e38-d2c9ad0a2280,Steganography Hide Files with Steghide,low,T1027.003,14,0,0.001386
SigmaHQ,a5a827d9-1bbe-4952-9293-c59d897eb41b,Steganography Extract Files with Steghide,low,T1027.003,14,0,0.001699
SigmaHQ,1543ae20-cbdf-4ec1-8d12-7664d667a825,Suspicious Commands Linux,medium,T1059.004,14,0,0.253234
SigmaHQ,eae8ce9f-bde9-47a6-8e79-f20d18419910,Suspicious History File Operations - Linux,medium,T1552.003,14,0,0.002701
SigmaHQ,2625cc59-0634-40d0-821e-cb67382a3dd7,Service Reload or Start - Linux,low,T1543.002,14,0,0.0018
SigmaHQ,4cb57c2f-1f29-41f8-893d-8bed8e1c1d2f,System Shutdown/Reboot - Linux,informational,T1529,14,0,0.064824
SigmaHQ,edd595d7-7895-4fa7-acb3-85a18a8772ca,Steganography Unzip Hidden Information From Picture File,low,T1027.003,14,0,0.00138
SigmaHQ,9a0d8ca0-2385-4020-b6c6-cb6153ca56f3,System Owner or User Discovery - Linux,low,T1033,14,0,0.012163
SigmaHQ,a7af2487-9c2f-42e4-9bb9-ff961f0561d5,Audio Capture,low,T1123,14,0,0.002132
SigmaHQ,e497a24e-9345-4a62-9803-b06d7d7cb132,ASLR Disabled Via Sysctl or Direct Syscall - Linux,high,"T1685,T1055.009",14,0,0.125651
SigmaHQ,49aae26c-450e-448b-911d-b3c13d178dfc,Linux Keylogging with Pam.d,high,"T1003,T1056.001",14,0,0.002895
SigmaHQ,ca94a6db-8106-4737-9ed2-3e3bb826af0a,Password Policy Discovery - Linux,low,T1201,14,0,0.00432
SigmaHQ,f7158a64-6204-4d6d-868a-6e6378b467e0,Suspicious C2 Activities,medium,,14,0,0.000898
SigmaHQ,f34047d9-20d3-4e8b-8672-0a35cc50dc71,System Information Discovery - Auditd,low,T1082,14,0,0.00379
SigmaHQ,977ef627-4539-4875-adf4-ed8f780c4922,Auditing Configuration Changes on Linux Host,high,T1685,14,0,0.001987
SigmaHQ,808146b2-9332-4d78-9416-d7e47012d83d,BPFDoor Abnormal Process ID or Lock File Accessed,high,"T1106,T1059",14,0,0.0104
SigmaHQ,9e1bef8d-0fff-46f6-8465-9aa54e128c1e,Use Of Hidden Paths Or Files,low,T1574.001,14,0,0.002146
SigmaHQ,4b3cb710-5e83-4715-8c45-8b2b5b3e5751,Modification of ld.so.preload,high,T1574.006,14,0,0.001298
SigmaHQ,c830f15d-6f6e-430f-8074-6f73d6807841,Logging Configuration Changes on Linux Host,high,T1685,14,0,0.001716
SigmaHQ,ea61bb82-a5e0-42e6-8537-91d29500f1b9,Potential Abuse of Linux Magic System Request Key,medium,"T1059.004,T1529,T1489,T1499",14,0,0.001904
SigmaHQ,1f358e2e-cb63-43c3-b575-dfb072a6814f,System and Hardware Information Discovery,informational,T1082,14,0,0.003791
SigmaHQ,1bac86ba-41aa-4f62-9d6b-405eac99b485,Systemd Service Creation,medium,T1543.002,14,0,0.002446
SigmaHQ,a94cdd87-6c54-4678-a6cc-2814ffe5a13d,Unix Shell Configuration Modification,medium,T1546.004,14,0,0.003673
SigmaHQ,53059bc0-1472-438b-956a-7508a94a91f0,Disable System Firewall,high,T1686,14,0,0.001453
SigmaHQ,eca5e022-d368-4043-98e5-9736fb01f72f,Clear or Disable Kernel Ring Buffer Logs via Syslog Syscall,medium,T1685.006,14,0,0.064502
SigmaHQ,759d0d51-bc99-4b5e-9add-8f5b2c8e7512,Creation Of An User Account,medium,T1136.001,14,0,0.001254
SigmaHQ,106d7cbd-80ff-4985-b682-a7043e5acb72,Loading of Kernel Module via Insmod,high,T1547.006,14,0,0.001881
SigmaHQ,3761e026-f259-44e6-8826-719ed8079408,Linux Network Service Scanning - Auditd,low,T1046,14,0,0.001752
SigmaHQ,2dad0cba-c62a-4a4f-949f-5f6ecd619769,Split A File Into Pieces - Linux,low,T1030,14,0,0.001118
SigmaHQ,b207d563-a1d9-4275-b349-77d1eb55aa6d,System Info Discovery via Sysinfo Syscall,low,"T1057,T1082",14,0,0.001285
SigmaHQ,a39d7fa7-3fbd-4dc2-97e1-d87f546b1bbc,Program Executions in Suspicious Folders,medium,"T1587,T1584",14,0,0.008877
SigmaHQ,710bdbce-495d-491d-9a8f-7d0d88d2b41e,Special File Creation via Mknod Syscall,low,T1543.003,14,0,0.000948
SigmaHQ,c0d3734d-330f-4a03-aae2-65dacc6a8222,Webshell Remote Command Execution,critical,T1505.003,14,0,0.063082
SigmaHQ,36aa86ca-fd9d-4456-814e-d3b1b8e1e0bb,Relevant ClamAV Message,high,T1588.001,14,0,0.001906
SigmaHQ,af202fd3-7bff-4212-a25a-fb34606cfcbe,Modifying Crontab,medium,T1053.003,14,0,0.0009
SigmaHQ,1edd77db-0669-4fef-9598-165bda82826d,Guacamole Two Users Sharing Session Anomaly,high,T1212,14,0,0.005921
SigmaHQ,41e5c73d-9983-4b69-bd03-e13b67e9623c,Equation Group Indicators,high,T1059.004,14,0,0.083803
SigmaHQ,18b042f0-2ecd-4b6e-9f8d-aa7a7e7de781,Buffer Overflow Attempts,high,T1068,14,0,0.002557
SigmaHQ,e09eb557-96d2-4de9-ba2d-30f712a5afd3,Commands to Clear or Remove the Syslog - Builtin,high,T1565.001,14,0,0.001282
SigmaHQ,7a14080d-a048-4de8-ae58-604ce58a795b,Remote File Copy,low,T1105,14,0,0.001551
SigmaHQ,7e3c4651-c347-40c4-b1d4-d48590fdf684,Code Injection by ld.so Preload,high,T1574.006,14,0,0.000965
SigmaHQ,0fadd880-6af3-4610-b1e5-008dc3a11b8a,Potential Suspicious BPF Activity - Linux,high,,14,0,0.000847
SigmaHQ,0ac15ec3-d24f-4246-aa2a-3077bb1cf90e,Privileged User Has Been Created,high,"T1136.001,T1098",14,0,0.001383
SigmaHQ,fdc88d25-96fb-4b7c-9633-c0e417fdbd4e,Linux Command History Tampering,high,T1070.003,14,0,0.003758
SigmaHQ,2aa1440c-9ae9-4d92-84a7-a9e5f5e31695,Suspicious Activity in Shell Commands,high,T1059.004,14,0,1.20336
SigmaHQ,f64b6e9a-5d9d-48a5-8289-e1dd2b3876e1,Suspicious Log Entries,medium,,14,0,0.003818
SigmaHQ,738d9bcf-6999-4fdb-b4ac-3033037db8ab,Suspicious Reverse Shell Command Line,high,T1059.004,14,0,0.033974
SigmaHQ,c67e0c98-4d39-46ee-8f6b-437ebf6b950e,Shellshock Expression,high,T1505.003,14,0,0.034724
SigmaHQ,6cc5fceb-9a71-4c23-aeeb-963abe0b279c,Suspicious Use of /dev/tcp,medium,,14,0,0.002993
SigmaHQ,8ec2c8b4-557a-4121-b87c-5dfb3a602fae,JexBoss Command Sequence,high,T1059.004,14,0,0.001602
SigmaHQ,c67fc22a-0be5-4b4f-aad5-2b32c4b69523,Symlink Etc Passwd,high,T1204.001,14,0,0.001205
