hunt_id,hypothesis_id,status,duration_ms,created_at,updated_at,outcome
c206d9a7-15d9-4ce8-9d84-95a113f803c0,H013,completed,874648.222,2026-07-22T03:27:56.180308+00:00,2026-07-22T03:42:30.828530+00:00,"{""report_path"":""/data/reports/20260722T034230Z_h013-powershell-t1059-001-execution_c206d9a7.md"",""report_status"":""generated"",""reasoning_mode"":""deterministic_fallback"",""reasoning_error"":""attempt 1: ReadTimeout; attempt 2: ReadTimeout; attempt 3: ReadTimeout"",""records_analyzed"":38,""reasoning_attempts"":3,""reasoning_degraded"":true,""sigma_rules_evaluated"":249,""sigmahq_rules_evaluated"":248}"
cbab76e4-dda8-4c81-9ebd-36c4e57d7e37,H013,completed,500548.474,2026-07-22T03:52:05.516844+00:00,2026-07-22T04:00:26.065318+00:00,"{""report_path"":""/data/reports/20260722T040026Z_h013-powershell-t1059-001-execution_cbab76e4.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":38,""reasoning_attempts"":1,""reasoning_degraded"":false,""sigma_rules_evaluated"":249,""sigmahq_rules_evaluated"":248}"
874f6a17-f823-4599-a928-80ca170ec912,H013,failed,549014.605,2026-07-22T04:05:43.704824+00:00,2026-07-22T04:14:52.719429+00:00,{}
7c0a0f68-97cc-4b47-bd71-939dd9650868,H111,failed,104286.278,2026-07-22T04:52:35.925222+00:00,2026-07-22T04:54:20.211500+00:00,"{""report_path"":null,""report_status"":""not_generated"",""reasoning_mode"":""failed"",""reasoning_error"":""Report not generated: reasoning model did not return a complete, validated response after 3 attempts. attempt 1: Client error '400 Bad Request' for url 'http://ollama:11434/api/generate'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400; attempt 2: Client error '400 Bad Request' for url 'http://ollama:11434/api/generate'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400; attempt 3: Client error '400 Bad Request' for url 'http://ollama:11434/api/generate'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400"",""records_analyzed"":7,""reasoning_attempts"":3,""reasoning_degraded"":false,""sigma_rules_evaluated"":18,""sigmahq_rules_evaluated"":18}"
bb973c2e-bfd1-4f39-88fc-6438449271ad,H111,completed,217408.08,2026-07-22T05:00:01.214209+00:00,2026-07-22T05:03:38.622289+00:00,"{""report_path"":""/data/reports/20260722T050338Z_h111-network-service-discovery-t1046-discovery_bb973c2e.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":4,""reasoning_attempts"":1,""reasoning_degraded"":false,""sigma_rules_evaluated"":18,""sigmahq_rules_evaluated"":18}"
29d380d9-9f88-4775-9e95-2b407c6479ad,H111,completed,297769.065,2026-07-22T09:55:49.212977+00:00,2026-07-22T10:00:46.982042+00:00,"{""report_path"":""/data/reports/20260722T100046Z_h111-network-service-discovery-t1046-discovery_29d380d9.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":5,""reasoning_attempts"":1,""reasoning_degraded"":false,""sigma_rules_evaluated"":18,""sigmahq_rules_evaluated"":18}"
3d0fcd37-c58e-40af-8ed2-2a27cb116919,H111,completed,335554.065,2026-07-25T17:47:31.258807+00:00,2026-07-25T17:53:06.812872+00:00,"{""report_path"":""/data/reports/20260725T175306Z_h111-network-service-discovery-t1046-discovery_3d0fcd37.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":25,""reasoning_attempts"":1,""reasoning_degraded"":false,""sigma_rules_evaluated"":18,""sigmahq_rules_evaluated"":18}"
d0035b9a-569f-435e-a9a7-4d5b054b071c,H111,failed,661942.116,2026-07-25T19:57:13.714596+00:00,2026-07-25T20:08:15.656712+00:00,"{""report_path"":null,""report_status"":null,""reasoning_mode"":null,""reasoning_error"":null,""records_analyzed"":19,""reasoning_attempts"":0,""reasoning_degraded"":false,""sigma_rules_evaluated"":0,""sigmahq_rules_evaluated"":0}"
a5d9252c-346b-487d-b403-16aea11fd28b,H111,failed,213044.298,2026-07-25T20:13:52.844428+00:00,2026-07-25T20:17:25.888726+00:00,{}
ccb7ce18-9815-4253-b571-34d7859af903,H111,failed,519098.189,2026-07-25T20:17:48.065210+00:00,2026-07-25T20:26:27.163399+00:00,"{""report_path"":null,""report_status"":null,""reasoning_mode"":null,""reasoning_error"":null,""records_analyzed"":19,""reasoning_attempts"":0,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
6c647d07-a17e-4702-9cd7-0c4d100de116,H111,completed,318104.824,2026-07-26T17:36:27.909785+00:00,2026-07-26T17:41:46.014609+00:00,"{""report_path"":""/data/reports/20260726T174146Z_h111-network-service-discovery-t1046-discovery_6c647d07.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":25,""reasoning_attempts"":1,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
c170e3f3-a01e-40e6-b892-d79eb53a20bf,H111,completed,1856.641,2026-07-26T17:45:40.530970+00:00,2026-07-26T17:45:42.387611+00:00,"{""report_path"":""/data/reports/20260726T174542Z_h111-network-service-discovery-t1046-discovery_c170e3f3.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":25,""reasoning_attempts"":0,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
a76c2b3d-8359-4017-af99-726e57a13d91,H111,completed,1779.16,2026-07-26T17:45:55.206695+00:00,2026-07-26T17:45:56.985855+00:00,"{""report_path"":""/data/reports/20260726T174556Z_h111-network-service-discovery-t1046-discovery_a76c2b3d.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":25,""reasoning_attempts"":0,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
24e73231-53af-4f07-8ee0-946e2447f7eb,H111,completed,1443.634,2026-07-26T17:46:16.458340+00:00,2026-07-26T17:46:17.901974+00:00,"{""report_path"":""/data/reports/20260726T174617Z_h111-network-service-discovery-t1046-discovery_24e73231.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":25,""reasoning_attempts"":0,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
4529e6f3-2593-4bba-a20e-5cf53c6c6e4a,H111,completed,1521.036,2026-07-26T17:46:32.954253+00:00,2026-07-26T17:46:34.475289+00:00,"{""report_path"":""/data/reports/20260726T174634Z_h111-network-service-discovery-t1046-discovery_4529e6f3.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":25,""reasoning_attempts"":0,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
8bfc2019-faa1-4c36-bd89-091e16f98fae,H111,failed,827215.351,2026-07-26T17:57:20.895861+00:00,2026-07-26T18:11:08.111212+00:00,"{""report_path"":null,""report_status"":""not_generated"",""reasoning_mode"":""failed"",""reasoning_error"":""Report not generated: reasoning model did not return a complete, validated response after 3 attempts. attempt 1: finding 1 had a malformed record reference; attempt 2: finding 1 had a malformed record reference; attempt 3: finding 1 had a malformed record reference"",""records_analyzed"":21,""reasoning_attempts"":3,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
5c4854cc-7ebb-4cc7-b92a-7bc8482203a4,H111,failed,836457.625,2026-07-27T09:32:50.426204+00:00,2026-07-27T09:46:46.883829+00:00,"{""report_path"":null,""report_status"":""not_generated"",""reasoning_mode"":""failed"",""reasoning_error"":""Report not generated: reasoning model did not return a complete, validated response after 3 attempts. attempt 1: finding 1 had a malformed record reference; attempt 2: model returned incomplete or invalid JSON (Expecting value at character 3928); attempt 3: model returned incomplete or invalid JSON (Expecting value at character 3928)"",""records_analyzed"":19,""reasoning_attempts"":3,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
faca6b69-dd83-48d9-af8a-9bf67ff68b61,H111,completed,720769.753,2026-07-27T10:08:20.114405+00:00,2026-07-27T10:20:20.884158+00:00,"{""report_path"":""/data/reports/20260727T102020Z_h111-network-service-discovery-t1046-discovery_faca6b69.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":9,""reasoning_attempts"":2,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
84a60a2e-0586-4346-a3a1-6887a9d77624,H111,completed,1253885.481,2026-07-27T10:33:16.413431+00:00,2026-07-27T10:54:10.298912+00:00,"{""report_path"":""/data/reports/20260727T105410Z_h111-network-service-discovery-t1046-discovery_84a60a2e.md"",""report_status"":""generated"",""reasoning_mode"":""deterministic_fallback"",""reasoning_error"":""Reasoning model did not return a complete, validated response after 3 attempts. attempt 1: ReadTimeout; attempt 2: ReadTimeout; attempt 3: ReadTimeout"",""records_analyzed"":9,""reasoning_attempts"":3,""reasoning_degraded"":true,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
f393d84f-c125-427c-bb90-138da60e840e,H111,completed,762747.308,2026-07-27T11:42:42.027055+00:00,2026-07-27T11:55:24.774363+00:00,"{""report_path"":""/data/reports/20260727T115524Z_h111-network-service-discovery-t1046-discovery_f393d84f.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":18,""reasoning_attempts"":2,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
10b69ebf-3969-42e0-8477-9b491a9df4ae,H111,completed,1154943.02,2026-07-27T14:05:31.117210+00:00,2026-07-27T14:24:46.060230+00:00,"{""report_path"":""/data/reports/20260727T142446Z_h111-network-service-discovery-t1046-discovery_10b69ebf.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":18,""reasoning_attempts"":3,""reasoning_degraded"":false,""sigma_rules_evaluated"":7,""sigmahq_rules_evaluated"":7}"
